instance_id,music_genre
32911,Anime
30681,Country
9640,Rock
40204,Rock
11034,Rap
28571,Anime
49499,Alternative
27268,Anime
15279,Electronic
28937,Hip-Hop
9452,Hip-Hop
25064,Alternative
4744,Anime
45844,Blues
8972,Jazz
31152,Rock
10665,Alternative
30488,Electronic
47261,Country
26714,Rock
8583,Classical
12839,Anime
49552,Rock
30126,Hip-Hop
42760,Rap
47063,Anime
32234,Anime
33755,Jazz
18608,Anime
42450,Country
38101,Rap
42265,Blues
1990,Jazz
33025,Rock
10534,Electronic
42796,Jazz
45669,Alternative
12118,Electronic
18382,Hip-Hop
5150,Anime
36777,Hip-Hop
34992,Classical
27595,Anime
23489,Classical
20516,Anime
18428,Hip-Hop
34882,Electronic
41296,Blues
30609,Jazz
6354,Anime
3742,Hip-Hop
24487,Country
15456,Electronic
32558,Country
20903,Anime
20819,Rock
34012,Jazz
24709,Anime
46273,Jazz
43258,Country
44791,Rock
19380,Hip-Hop
12623,Hip-Hop
12477,Blues
39162,Country
34479,Country
36951,Jazz
30217,Hip-Hop
27405,Electronic
45282,Country
5998,Jazz
38813,Blues
13021,Hip-Hop
21613,Anime
28613,Jazz
45694,Hip-Hop
15571,Electronic
49824,Rock
9114,Country
42849,Classical
33306,Blues
19398,Rap
49610,Anime
12531,Blues
16659,Hip-Hop
4311,Rock
35143,Country
32679,Blues
45263,Anime
35648,Country
9115,Rap
4098,Rock
46990,Jazz
46219,Blues
37055,Classical
8253,Country
18960,Blues
42122,Rock
22944,Hip-Hop
6982,Country
8182,Country
28816,Rock
28426,Jazz
39074,Classical
29983,Rock
43819,Rap
11499,Jazz
29578,Classical
30801,Electronic
42012,Hip-Hop
17068,Hip-Hop
10739,Jazz
25623,Classical
16950,Alternative
28861,Rock
35214,Alternative
2303,Classical
24322,Anime
33939,Rock
24440,Alternative
15187,Jazz
38722,Hip-Hop
15988,Rock
16132,Blues
34500,Classical
12665,Hip-Hop
42535,Classical
43905,Jazz
30226,Rock
28560,Alternative
3715,Jazz
42933,Anime
48575,Hip-Hop
1803,Jazz
14264,Rap
7253,Anime
27324,Country
34877,Country
3380,Alternative
13420,Jazz
26103,Classical
21989,Country
40330,Country
23071,Country
2649,Country
37081,Classical
26348,Anime
32288,Hip-Hop
16610,Rock
1265,Classical
47952,Blues
20790,Country
37820,Blues
45354,Blues
48529,Classical
19877,Rap
6382,Alternative
12793,Jazz
25621,Rap
36986,Blues
35053,Hip-Hop
37881,Hip-Hop
13506,Electronic
40327,Rock
27344,Alternative
2696,Hip-Hop
45996,Country
2747,Country
48600,Country
17777,Hip-Hop
42272,Rock
46684,Anime
43367,Blues
35055,Classical
33296,Blues
7421,Jazz
10667,Hip-Hop
46590,Rock
28792,Country
14941,Alternative
20451,Jazz
49930,Hip-Hop
35667,Electronic
22198,Alternative
5858,Electronic
23411,Country
20105,Hip-Hop
45187,Country
18155,Jazz
16067,Blues
8002,Country
18754,Electronic
5982,Hip-Hop
5063,Jazz
34922,Blues
49263,Alternative
19532,Rock
44718,Hip-Hop
15337,Rock
50441,Country
13525,Blues
6528,Anime
49632,Anime
38240,Classical
27752,Hip-Hop
14308,Anime
48973,Country
31264,Hip-Hop
21233,Anime
43569,Jazz
32072,Classical
5148,Hip-Hop
50304,Country
35257,Electronic
47797,Hip-Hop
42155,Alternative
8713,Rock
37951,Rock
9479,Electronic
18901,Hip-Hop
3654,Rock
45005,Classical
46898,Country
23004,Jazz
14484,Electronic
6093,Classical
27607,Alternative
14957,Classical
44027,Rock
20096,Jazz
24907,Hip-Hop
5116,Country
31110,Country
19331,Jazz
42857,Blues
23654,Electronic
32573,Hip-Hop
8968,Hip-Hop
8435,Hip-Hop
9034,Anime
22529,Classical
3982,Hip-Hop
46783,Alternative
29108,Country
41156,Rap
37594,Hip-Hop
2033,Anime
50924,Hip-Hop
17185,Blues
37752,Country
44159,Rock
12058,Electronic
2358,Hip-Hop
12953,Country
8602,Blues
33774,Jazz
36159,Country
3371,Rock
1560,Alternative
4007,Blues
31755,Rock
3954,Classical
19014,Country
24963,Jazz
32915,Jazz
50298,Country
12691,Rap
25968,Jazz
6439,Anime
10055,Rock
35021,Anime
42792,Anime
36806,Rap
19522,Rock
2156,Alternative
6384,Hip-Hop
2357,Jazz
39421,Anime
11978,Rock
1286,Hip-Hop
26793,Rock
12385,Hip-Hop
9731,Classical
47331,Hip-Hop
50369,Anime
43970,Classical
10392,Electronic
10260,Classical
17723,Alternative
1012,Hip-Hop
2017,Classical
42729,Jazz
7374,Rock
3599,Hip-Hop
1702,Rock
23203,Hip-Hop
20309,Anime
1937,Rock
2313,Jazz
48823,Hip-Hop
42384,Hip-Hop
32112,Hip-Hop
16340,Classical
10282,Rock
9123,Jazz
28493,Country
7454,Rock
42156,Alternative
34358,Hip-Hop
40350,Blues
32360,Alternative
38099,Anime
42790,Jazz
19605,Alternative
42322,Electronic
45741,Rap
30677,Rap
14530,Classical
18545,Classical
2709,Rock
45884,Country
40286,Rap
43737,Country
11847,Alternative
30596,Country
1104,Anime
24235,Hip-Hop
44307,Rap
49433,Rap
1509,Electronic
5495,Classical
22439,Country
5302,Anime
33857,Blues
13649,Rock
45327,Blues
47758,Anime
13886,Alternative
36728,Blues
35625,Hip-Hop
8267,Blues
24150,Rock
6498,Rap
46821,Anime
17941,Hip-Hop
43125,Rap
50076,Rap
10854,Rock
50487,Electronic
45610,Country
26486,Anime
1051,Rap
9718,Rock
13231,Country
22818,Hip-Hop
11651,Jazz
29527,Classical
27783,Hip-Hop
37006,Country
31218,Anime
2818,Classical
50410,Electronic
27586,Classical
25316,Hip-Hop
26240,Rock
18722,Classical
34266,Rock
25019,Classical
7502,Alternative
14682,Anime
35899,Classical
31020,Rock
13809,Jazz
22281,Electronic
26863,Blues
14194,Hip-Hop
2379,Anime
2369,Blues
16982,Alternative
43302,Country
39607,Hip-Hop
36680,Country
6076,Rock
48834,Rap
5393,Blues
45721,Classical
25046,Alternative
44363,Anime
1495,Hip-Hop
28811,Rock
43295,Jazz
17503,Rock
13109,Rock
2827,Classical
26464,Country
45356,Classical
48213,Blues
20600,Country
6272,Classical
11916,Classical
43137,Anime
17222,Jazz
15166,Rap
18348,Rock
29679,Anime
14118,Blues
24788,Hip-Hop
3022,Classical
22104,Anime
32157,Rock
36880,Jazz
9492,Hip-Hop
33208,Alternative
30165,Country
29809,Country
23786,Classical
21769,Anime
21081,Jazz
15781,Blues
10751,Blues
48152,Rap
34849,Classical
37628,Electronic
30346,Hip-Hop
12045,Anime
47128,Anime
36641,Classical
28490,Rap
11040,Alternative
49621,Country
29782,Alternative
37373,Anime
23136,Rap
46746,Classical
36322,Jazz
22345,Classical
11088,Rock
29788,Electronic
47364,Classical
42492,Rock
50988,Classical
8268,Alternative
3623,Classical
24628,Classical
31952,Alternative
1639,Rap
50680,Anime
26142,Hip-Hop
46159,Rap
21698,Rock
25056,Country
14541,Rock
35901,Country
46407,Rap
26323,Alternative
38080,Country
49230,Blues
37331,Blues
41353,Anime
31041,Hip-Hop
22399,Electronic
41107,Rap
30860,Jazz
28752,Hip-Hop
